window,buy_time,sell_time,duration_hrs,n_tickers,avg_return,std_return,win_rate,sharpe
11:00-14:30,11:00,14:30,3.5,4310,0.044166552715234085,1.7714899988815334,51.04408352668214,0.024931866814444082
12:00-13:30,12:00,13:30,1.5,4310,0.04122851207061066,1.558921523864588,51.04408352668214,0.026446816879148995
10:30-15:30,10:30,15:30,5.0,4310,0.03948114408483817,1.9148241298036903,50.95127610208817,0.020618679005724568
12:00-14:00,12:00,14:00,2.0,4310,0.03776091005048141,1.5882049307153072,50.81206496519721,0.023775842348930612
12:00-14:30,12:00,14:30,2.5,4310,0.03699899048575365,1.7125494422075183,51.183294663573086,0.02160462616370424
10:30-12:00,10:30,12:00,1.5,4310,0.03571016222585597,1.8582915147092756,50.48723897911833,0.019216663232433002
11:30-15:00,11:30,15:00,3.5,4310,0.03346329565830876,1.8009646226658076,49.930394431554525,0.01858076235210885
14:30-15:00,14:30,15:00,0.5,4310,0.031697596324385374,1.58929823583226,50.11600928074246,0.019944397854180243
10:30-11:00,10:30,11:00,0.5,4310,0.02993604981029917,1.8791833732112004,50.39443155452437,0.015930350511320045
14:00-15:00,14:00,15:00,1.0,4310,0.027864196558718142,1.5244040085617565,50.672853828306266,0.018278747892435308
10:00-15:30,10:00,15:30,5.5,4310,0.027601220842296374,2.325049958855776,48.8399071925754,0.011871237750039457
11:00-15:30,11:00,15:30,4.5,4310,0.026188534349608175,1.8618797581290794,49.76798143851508,0.014065642120694128
13:30-15:00,13:30,15:00,1.5,4310,0.02349066132108143,1.4958222047825698,50.02320185614849,0.01570418011310107
11:00-12:00,11:00,12:00,1.0,4310,0.023114528619853768,1.8441064484228724,49.76798143851508,0.01253427026385701
11:30-13:00,11:30,13:00,1.5,4310,0.023004502654521093,1.682967680357051,50.858468677494194,0.013669010357727463
10:00-12:00,10:00,12:00,2.0,4310,0.022652549950788314,2.227209287530607,48.561484918793504,0.010170822328019326
11:30-13:30,11:30,13:30,2.0,4310,0.019410222894360885,1.700665606557947,49.025522041763345,0.011413309482777217
13:00-15:00,13:00,15:00,2.0,4310,0.0187046298291169,1.433977606853908,50.46403712296984,0.01304387860711029
12:00-15:30,12:00,15:30,3.5,4310,0.018471512090120004,1.7745460649265379,51.02088167053365,0.01040914769991315
10:00-11:00,10:00,11:00,1.0,4310,0.018396388216938536,2.3073628744767056,49.419953596287705,0.007972906394756271
11:30-14:00,11:30,14:00,2.5,4310,0.015879471017859897,1.7253859079171558,49.327146171693734,0.00920343150190047
11:30-14:30,11:30,14:30,3.0,4310,0.015697666484908328,1.8716663738907635,49.51276102088167,0.008387000324356148
14:00-14:30,14:00,14:30,0.5,4310,0.0077915040872302875,1.4578983194283481,50.16241299303944,0.005344339851002359
13:30-14:00,13:30,14:00,0.5,4310,0.00487142481103527,1.326168986995786,50.30162412993039,0.003673306236839898
13:30-14:30,13:30,14:30,1.0,4310,0.004247951605541267,1.482993792298457,50.53364269141532,0.002864443281962406
13:00-13:30,13:00,13:30,0.5,4310,0.0040668506697904006,1.2616821041313626,49.79118329466357,0.0032233560708149443
10:00-10:30,10:00,10:30,0.5,4310,0.00404475281213206,2.2157019975853967,48.88631090487239,0.0018254949521821554
13:00-14:00,13:00,14:00,1.0,4310,0.0010328630150914164,1.3304170604682255,49.48955916473318,0.0007763452873401305
13:00-14:30,13:00,14:30,1.5,4310,5.977096096159012e-05,1.4634259511564995,49.16473317865429,4.0843174138298564e-05
11:30-15:30,11:30,15:30,4.0,4310,-0.0028530758724972954,1.9270442908542895,49.953596287703014,-0.0014805450430163602
14:30-15:30,14:30,15:30,1.0,4310,-0.004560488246615397,1.733695695712638,49.48955916473318,-0.002630500991548463
11:30-12:00,11:30,12:00,0.5,4310,-0.006734983290019518,1.866068476448302,49.00232018561485,-0.0036091833579645735
12:30-15:00,12:30,15:00,2.5,4310,-0.00852905395006852,1.4503997948540566,50.02320185614849,-0.005880484801727884
14:00-15:30,14:00,15:30,1.5,4310,-0.009536970585864559,1.6047172727851444,49.651972157772626,-0.005943084646501131
13:30-15:30,13:30,15:30,2.0,4310,-0.013378859282377399,1.609566899881991,49.60556844547564,-0.008312086489451479
13:00-15:30,13:00,15:30,2.5,4310,-0.017960083257288754,1.5663278328039578,49.51276102088167,-0.01146636283997939
12:30-13:00,12:30,13:00,0.5,4310,-0.01967724451117805,1.249837445633002,48.72389791183295,-0.015743842993287953
12:30-13:30,12:30,13:30,1.0,4310,-0.022426918321372724,1.3370851040997678,49.23433874709977,-0.016772992424047915
15:00-15:30,15:00,15:30,0.5,4310,-0.024408642626477912,1.6887958596117758,47.95823665893271,-0.014453281897605448
12:30-14:00,12:30,14:00,1.5,4310,-0.025787681241425227,1.3785068535583793,50.208816705336424,-0.018706966290997207
12:30-14:30,12:30,14:30,2.0,4310,-0.027497945292512375,1.4568440315770093,48.8399071925754,-0.018875009744691962
12:30-15:30,12:30,15:30,3.0,4310,-0.045127879169908416,1.5852427282961816,49.651972157772626,-0.028467488520456326
09:30-12:30,09:30,12:30,3.0,4310,-1.5450212337400282,17.98168964556196,42.5754060324826,-0.08592191636014322
09:30-15:00,09:30,15:00,5.5,4310,-1.566015817563315,17.966687792384782,42.80742459396752,-0.0871621879146291
09:30-13:00,09:30,13:00,3.5,4310,-1.573294955525389,17.9706702659426,42.55220417633411,-0.08754792849919703
09:30-11:30,09:30,11:30,2.0,4310,-1.5739158449688806,18.019081840351827,42.48259860788863,-0.08734717223184273
09:30-13:30,09:30,13:30,4.0,4310,-1.576975619545026,17.969223818252804,42.59860788863109,-0.08775980729580336
09:30-14:30,09:30,14:30,5.0,4310,-1.580592983899416,17.986003061452045,42.64501160092807,-0.08787905675869553
09:30-14:00,09:30,14:00,4.5,4310,-1.5828773677913146,17.954332658891655,42.59860788863109,-0.08816130333908093
09:30-15:30,09:30,15:30,6.0,4310,-1.5993683174220306,17.981686889143507,42.62180974477958,-0.08894428688932703
09:30-12:00,09:30,12:00,2.5,4310,-1.6018851067373705,17.989707543397408,42.66821345707656,-0.08904453298493423
09:30-11:00,09:30,11:00,1.5,4310,-1.606042659901373,17.99733847851206,42.41299303944315,-0.08923778712162964
09:30-10:30,09:30,10:30,1.0,4310,-1.6296092497121786,17.928022699780424,42.459396751740144,-0.09089732186317108
09:30-10:00,09:30,10:00,0.5,4310,-1.6555438768561164,17.65955875596176,42.55220417633411,-0.09374774872544393
