Ticker,Company,IPO_Date,IPO_Price
EFDS,eFunds Corp,2000-06-26,136.22313703527533
BUSY,BusyBox.com Inc,2000-06-27,45.095070497202784
GENU,Genuity Inc,2000-06-27,347.7880509705596
ACCD,Accord Networks Ltd,2000-06-28,55.28006725274416
CPST,Capstone Turbine Corp,2000-06-28,137.69479429866277
CARE,CareScience Inc,2000-06-28,479.98054439398396
VRGE,Virage Inc,2000-06-28,211.45434414783682
EXFO,Exfo Electro Optical,2000-06-29,84.80794849440446
MBT,Mobile Telesystems OJSC,2000-06-29,113.33433029070193
PRSE,Precise Software Solutions Ltd,2000-06-29,345.9392882381798
STOR,Storagenetworks Inc,2000-06-29,111.97680902974565
NTES,Netease.com Inc,2000-06-30,208.31316844445854
MOBE,Mobility Electronics Inc,2000-06-30,238.82999113726464
IVTA,InfoVista SA,2000-07-06,119.25986061071467
ACLS,Axcelis Technologies Inc,2000-07-10,500.0
ENTG,Entegris Inc,2000-07-10,333.5258290720006
TKC,Turkcell Iletisim Hizmetleri,2000-07-10,39.74448239004194
ASTT,ASAT Holdings Ltd,2000-07-11,233.16551001647784
DVIN,Divine Interventures Inc,2000-07-11,118.29197364036435
SOHU,Sohu.com Inc,2000-07-12,397.2364760185012
SRTI,Sunrise Telecom Inc,2000-07-12,106.54511412360722
TNSI,Triton Network Systems Inc,2000-07-12,183.23984805781876
IMNY,I Many Inc,2000-07-13,300.83890320560704
NENG,Network Engines Inc,2000-07-13,401.49265861686456
PTIE,Pain Therapeutics Inc,2000-07-13,76.8878577441408
OVTI,Omnivision Technologies Inc,2000-07-14,153.6971494719178
DCGN,deCode Genetics Inc,2000-07-18,137.3632455084531
SPRT,Support.com Inc,2000-07-18,119.09502536523674
TBIO,Transgenomic Inc,2000-07-18,500.0
AIRN,Airspan Networks Inc,2000-07-19,277.7080721481984
AGNT,Argonaut Technologies Inc,2000-07-19,73.24997667931571
VASC,Vascular Solutions Inc,2000-07-19,418.58277104059886
CRIO,Corio Inc,2000-07-20,500.0
ERJ,Embraer,2000-07-20,458.77381069076824
SMRTC,SMTC Corp,2000-07-20,59.56624891122743
TALR,Talarian Corp,2000-07-20,136.34628116029324
VGNX,Variagenics Inc,2000-07-21,500.0
BLUE,Blue Martini Software Inc,2000-07-24,114.02862581333713
EVOK,Evoke Communications Inc,2000-07-24,286.471952838501
GMNI,Gemini Genomics PLC,2000-07-25,373.26638578018344
ILND,Interland Inc,2000-07-25,95.68300684188493
AMEV,Applied Molecular Evolution,2000-07-26,191.51474597653706
TCM,TyCom Ltd(Tyco Intl Ltd),2000-07-26,15.022832657609285
WEBX,Webex Communications Inc,2000-07-27,500.0
VLCT,ValiCert Inc,2000-07-27,63.681581226786115
RITA,Rita Medical Systems Inc,2000-07-27,500.0
LXNT,Lexent Inc,2000-07-27,141.25256139562316
MSPR,Mainspring Inc,2000-07-27,223.00128969363382
GCOR,Genencor International Inc,2000-07-27,500.0
DPII,Discovery Partners Int'l Inc,2000-07-27,74.02171879871241
CORV,Corvis Corp,2000-07-27,164.10895580224155
AVCI,Avici Systems Inc,2000-07-27,88.50641010240895
ILMN,Illumina Inc,2000-07-27,63.9736954721861
ARNA,Arena Pharmaceuticals Inc,2000-07-28,202.50641029224136
CAMT,Camtek Ltd,2000-07-28,91.59513621269853
KERX,Keryx Biopharmaceuticals Inc,2000-07-28,290.69304213220835
CVGP,Convergent Group Corp,2000-07-31,235.52871767796404
VIRL,Virage Logic Corp,2000-07-31,124.26440467649051
WMUX,Western Multiplex Corp,2000-07-31,212.39054238228982
TRPH,Tripath Technology Inc,2000-08-01,500.0
SPWX,Speechworks International Inc,2000-08-01,341.1388682351843
GNSC,Genaissance Pharmaceuticals,2000-08-01,219.9497187721791
FLRE,Floware Wireless Systems Ltd,2000-08-01,147.57465974820857
SGSF,SignalSoft Corp,2000-08-02,135.3933635030501
CPKI,California Pizza Kitchen Inc,2000-08-02,74.61433850731594
DGEN,Deltagen Inc,2000-08-02,500.0
EVC,Entravision Communications,2000-08-02,42.136521275895056
ERMS,eRoom System Technologies Inc,2000-08-02,177.88851199700363
IAWK,iAsia Works Inc,2000-08-02,321.5775919747043
OPNT,Opnet Technologies Inc,2000-08-02,251.4838033285904
RSNT,Resonate Inc,2000-08-02,122.04935073217129
SCRM,ScreamingMedia Inc,2000-08-02,170.04911255473195
VERS,Versicor Inc,2000-08-02,125.3479270834289
CWCI,Crosswave Communications Inc,2000-08-03,267.2534560621799
RSTA,Rosetta Inpharmatics Inc,2000-08-03,256.83265108301333
ISPH,Inspire Pharmaceuticals Inc,2000-08-03,412.5118750418641
DDDP,3-Dimensional Pharmaceuticals,2000-08-03,396.33775746381303
ISSC,Innovative Solns & Support Inc,2000-08-03,115.38304468262447
BDAL,Bruker Daltonics Inc,2000-08-04,384.8581358476648
CRNT,Ceragon Networks Ltd,2000-08-04,332.3830824510912
EXEE,EXE Technologies Inc,2000-08-04,103.48111002955574
LTRX,Lantronix Inc,2000-08-04,128.3088516215987
TUNE,Microtune Inc,2000-08-04,365.19080743709304
PMTR,Pemstar Inc,2000-08-07,125.12684489288668
AOLA,America Online Latin America,2000-08-07,220.62115497074888
MDCO,Medicines Co,2000-08-07,500.0
ACPW,Active Power Inc,2000-08-07,327.30134973354734
APTI,Advanced Power Technology Inc,2000-08-07,197.5247351614091
CHPC,ChipPAC Inc,2000-08-08,311.1462310363821
MNDO,Mind C.T.I. Ltd,2000-08-08,170.85768713910028
RPTR,Repeater Technologies Inc,2000-08-08,168.75367890141374
TSYS,TeleCommunications Systems Inc,2000-08-08,483.7685426088754
MCEL,Millennium Cell Inc,2000-08-09,156.70603907695715
RADV,RadView Software Ltd,2000-08-09,180.9952249633543
PHST,Pharsight Corp,2000-08-09,260.32170028929585
MCDT,McData Corp,2000-08-09,346.59171384568396
TVIA,Tvia Inc,2000-08-09,217.06174776772093
EVLV,Evolve Software Inc,2000-08-09,500.0
ESPR,Esperion Therapeutics Inc,2000-08-09,385.05754929087465
AGIX,AtheroGenics Inc,2000-08-09,388.74288931866835
HPOW,H Power Corp,2000-08-09,204.2588712930588
AMMD,American Medical Systems Hold,2000-08-10,323.34204098352694
EQIX,Equinix Inc,2000-08-10,104.37691668038156
LSBC,Large Scale Biology Corp,2000-08-10,500.0
LION,Lion Bioscience AG,2000-08-10,89.81672343826267
OEH,Orient-Express Hotels Ltd,2000-08-10,76.03807508268635
QLNX,Quintalinux Ltd,2000-08-10,500.0
RTIX,Regeneration Technologies Inc,2000-08-10,378.3861549706458
VINA,Vina Technologies Inc,2000-08-10,330.921420415527
TELK,Telik Inc,2000-08-11,198.89711375451668
CGEN,Compugen Ltd,2000-08-11,332.0420111121499
DYAX,Dyax Corp,2000-08-14,97.98178517217586
SYNQ,SynQuest Inc,2000-08-14,213.4128898946804
LEXR,Lexar Media Inc,2000-08-15,116.84587092107583
OTWO,O2Wireless Solutions Inc,2000-08-16,438.20238932132105
PEOP,PeoplePC Inc,2000-08-16,178.5625906743003
AVSR,Avistar Communications Corp,2000-08-17,103.77108169818725
ITXI,Integrated Telecom Express Inc,2000-08-17,155.31827825755013
PIII,PECO II Inc,2000-08-17,279.47986661269476
VVVV,Viasource Communications Inc,2000-08-18,127.94563546260312
WJCI,WJ Communications Inc,2000-08-18,104.04346833113495
ISTA,Ista Pharmaceuticals Inc,2000-08-21,244.08947580379032
OIIM,02 Micro International Limited,2000-08-23,244.33942626716822
SVCW,ServiceWare Technologies Inc,2000-08-25,133.8916047331964
COD,Chiles Offshore LLC,2000-09-18,137.7932603557721
VRYA,ViryaNet LTD,2000-09-19,241.82759209049365
OMNY,OmniSky Corp,2000-09-20,63.06195272596846
CURN,Curon Medical Inc,2000-09-21,65.14490350976688
INRG,INRANGE Technologies Corp,2000-09-21,113.0499454271739
TTMI,TTM Technologies Inc,2000-09-21,169.32625750077804
ZNGN,Zengine Inc,2000-09-21,257.5750529680679
COSN,Cosine Communications Inc,2000-09-25,500.0
HYDL,Hydril Co,2000-09-26,197.82288826433953
SOE,Southern Energy(Southern Co),2000-09-26,90.06769923520346
AVGO,AvantGo Inc,2000-09-26,398.9008108226355
EDEN,EDEN Bioscience Corp,2000-09-26,176.7319661006573
DRRX,DURECT Corp,2000-09-27,197.90251959801952
UOPX,University of Phoenix Online,2000-09-27,159.43848627639517
VAST,Vastera Inc,2000-09-28,348.87032318978504
ARDI,@Road Inc,2000-09-28,260.0203614619824
CIPH,Ciphergen Biosystems Inc,2000-09-28,103.62725124615221
ELAS,Elastic Networks Inc,2000-09-28,304.3146820635824
ASR,Grupo Aeroportuario del,2000-09-28,500.0
HED,Head NV,2000-09-28,184.11802169269325
PRTN,Proton Energy Systems Inc,2000-09-28,276.9825397128982
GB,Wilson Greatbatch Technologies,2000-09-29,217.17988468708398
STEC,Simple Technology Inc,2000-09-29,202.88899637961043
DCNT,Docent Inc,2000-09-29,145.70859688642594
GNOM,Genomica Corp,2000-09-29,240.29301595019317
INMX,InforMax Inc,2000-10-02,108.22119840191725
NSK,New Skies Satellites NV,2000-10-03,204.83263527547237
ASCX,Advanced Switching Communic,2000-10-04,299.1615492540128
COH,Coach Inc,2000-10-04,500.0
OPLK,Oplink Communications Inc,2000-10-04,432.6814404374386
NPW,TNPC Inc,2000-10-04,500.0
KOSN,Kosan Biosciences Inc,2000-10-05,108.71252824000221
AGCX,Asia Global Crossing Ltd,2000-10-06,403.60698794695594
WHES,W-H Energy Services Inc,2000-10-10,500.0
POZN,Pozen Inc,2000-10-10,232.5856856550127
INGN,Introgen Therapeutics Inc,2000-10-11,105.2087492593528
SFC,SFBC International Inc,2000-10-11,102.59688988334821
WW,Watson Wyatt & Co Holdings,2000-10-11,124.34636982751283
WYPT,Waypoint Financial Corp,2000-10-12,109.42933120098184
SNP,China Petroleum & Chem Corp,2000-10-12,36.7253963194713
SYNP,Synplicity Inc,2000-10-12,131.8916926622793
MON,Monsanto Co,2000-10-17,500.0
REGS,Regus PLC,2000-10-17,429.6299099427583
ENWV,EndWave Corp,2000-10-17,226.53515037475933
XXIA,IXIA Communications,2000-10-17,264.01076362335414
WRC,Westport Resources Corp,2000-10-19,126.60375485394428
ALCA,Alcatel Optronics,2000-10-20,97.89087676961381
DLEX,Datalex PLC,2000-10-20,297.7101702539656
UTOB,Utek Corp,2000-10-25,69.85338373292427
MCLS,MediChem Life Sciences Inc,2000-10-26,137.99874229485593
CRXL,Crucell N.V.,2000-10-26,500.0
HYGS,Hydrogenics Corp,2000-10-26,500.0
SNBA,Sun Bancshares Inc,2000-10-27,51.012845304241424
EPL,Energy Partners Ltd,2000-11-01,500.0
ESLR,Evergreen Solar Inc,2000-11-01,183.26866973259908
UTIW,UTi Worldwide Inc,2000-11-02,500.0
OCPI,Optical Communication Products,2000-11-03,56.09479154921459
TMTA,Transmeta Corp,2000-11-06,124.34812287402187
ICFN,Inficon Holding AG,2000-11-08,201.699719195155
GORX,Go2pharmacy.com Inc,2000-11-09,208.5480703714568
LMNE,Luminent Inc(MRV Comm),2000-11-09,140.12469654819662
CATZ,Computer Access Technology,2000-11-10,85.49763797074674
AEGN,AeroGen Inc,2000-11-10,330.5854054843319
ADLR,Adolor Corp,2000-11-13,179.23208046615085
ORN,Orion Power Holdings Inc,2000-11-13,221.145664186491
SYT,Syngenta AG (Switzerland),2000-11-13,303.1222411353106
NVTL,Novatel Wireless Inc,2000-11-15,354.9145284172939
BCON,Beacon Power Corp,2000-11-16,81.68508438434715
ARRY,Array Biopharma Inc,2000-11-17,58.86777083342558
DNCR,Dynacare Inc,2000-11-17,500.0
AFOP,Alliance Fiber Optic Products,2000-11-20,262.0240523939287
IMTV,iMagicTV,2000-11-20,110.36531003289632
TKA,Telekom Austria AG,2000-11-20,500.0
TEM,Telefonica Moviles SA,2000-11-21,220.32964261450587
RIGL,Rigel Pharmaceuticals Inc,2000-11-28,500.0
TELN,Telenor AS(Norway),2000-12-04,212.00288395104127
HBIO,Harvard Bioscience Inc,2000-12-07,500.0
SP,Specialty Laboratories,2000-12-07,500.0
WPL,Stewart W P Co Ltd,2000-12-07,164.5827978892494
ACAP,American Physicians Capital,2000-12-08,436.9600856582101
GRMN,Garmin Ltd,2000-12-08,336.5968261817403
GEMP,Gemplus International SA,2000-12-08,500.0
GNVC,GenVec,2000-12-11,92.81853259394502
RECN,Resources Connection Inc,2000-12-14,347.72998067456973
WLKS,Westlinks Resources Ltd,2001-01-10,477.7689797838041
NFM,Nuveen MD Div Adv Muni  Fund,2001-01-23,50.16894105570586
NGB,Nuveen Virginia Dividend,2001-01-24,79.50189915822078
PEET,Peet's Coffee & Tea,2001-01-25,363.73352484113235
NFC,Nuveen CT Div Adv Muni Fund,2001-01-25,40.08499112467008
NRB,Nuveen North Carolina,2001-01-25,165.15133786868742
ALGN,Align Technology,2001-01-26,500.0
EXAS,Exact Sciences Corp,2001-01-30,217.38360212317897
NFZ,Nuveen Arizona Div Muni Fund,2001-01-30,500.0
NMB,Nuveen MASS Div Advantage Fund,2001-01-30,67.91837073523948
ATPG,ATP Oil & Gas Corp,2001-02-05,52.44063504755718
WEG,Williams Energy Partners LP,2001-02-05,195.96764345178815
KCIN,KPMG Consulting,2001-02-07,278.5618394552478
OIS,Oil States International Inc,2001-02-08,39.19048705818005
ICH,Investors Capital Holdings Ltd,2001-02-08,199.58334565918835
TWTI,Third Wave Technologies Inc,2001-02-09,72.15467797283107
AQA,Aquacell Technologies Inc,2001-02-09,190.77442109496076
GMXR,GMX Resources Inc,2001-02-12,350.06741819710714
RSTN,Riverstone Networks Inc,2001-02-15,274.69635312526873
CEO,CNOOC Ltd,2001-02-22,96.59083792547156
AFCE,AFC Enterprises Inc,2001-03-01,135.81507073822837
SGEN,Seattle Genetics Inc,2001-03-06,87.79608439503025
SJH,Stelmar Shipping Ltd,2001-03-06,194.85280794258824
EAC,Encore Acquisition Co,2001-03-08,439.8798303156551
LDCL,Loudcloud Inc,2001-03-08,93.11235509093498
SURE,SureBeam Corp,2001-03-15,306.62482526238773
VRST,Verisity Ltd,2001-03-22,134.04581246543407
NXM,Nuveen PA Div Adv Mun Fund,2001-03-27,210.73439769828983
NXI,Nuveen Ohio Div Adv Muni Fund,2001-03-27,500.0
NXK,Nuveen NY Div Adv Muni Fund 2,2001-03-27,78.57750057409147
NVX,Nuveen California Dividend,2001-03-27,188.06044598061533
NXZ,Nuveen Div Adv Muni Fund 2,2001-03-27,89.49599380778065
AGR,Agere Systems Inc,2001-03-27,108.64540939305243
